churn_probability,risk_segment,MonthlyCharges
0.113434090763074,Low,54.65
0.238146604705028,Low,111.05
0.208727720776383,Low,84.9
0.324466621488684,Low,104.65
0.0783324183456808,Low,64.2
0.030758521464774,Low,99.0
0.291490760540496,Low,78.85
0.298837958985952,Low,96.9
0.0143896683149546,Low,21.15
0.0693101959338334,Low,18.85
0.741458388049329,High,81.3
0.0746967912547302,Low,106.85
0.455486626470346,Medium,19.9
0.175141371241881,Low,25.9
0.113269432762794,Low,107.65
0.349428113561295,Low,95.8
0.354763180126393,Low,20.5
0.034075178217536,Low,26.1
0.226351217897865,Low,106.5
0.3142594902133,Low,104.8
0.479863864530037,Medium,90.05
0.0288548221457102,Low,42.1
0.446642014368721,Medium,19.95
0.46170516096521,Medium,95.15
0.113103489224291,Low,110.2
0.317603266690394,Low,78.5
0.110385480359515,Low,89.55
0.0213175856445346,Low,19.6
0.0439669690829446,Low,19.2
0.492641684146066,Medium,50.65
0.208587926192816,Low,94.65
0.556656527595407,Medium,73.55
0.375189151158603,Low,19.9
0.446821369753607,Medium,69.95
0.0414852298035845,Low,19.25
0.0505498202919162,Low,80.6
0.313054029158084,Low,90.4
0.0495833035445208,Low,35.55
0.149778381517874,Low,25.1
0.185177738095971,Low,19.9
0.447035614534529,Medium,56.15
0.558751021547132,Medium,95.5
0.0307261491962545,Low,20.05
0.0252997775814829,Low,111.3
0.135001610742694,Low,59.45
0.0144677189951288,Low,19.55
0.0228557514317462,Low,65.3
0.083794275229587,Low,98.3
0.211914792782441,Low,104.0
0.0129209456733886,Low,19.7
0.41005621930537,Medium,105.05
0.773267659605203,High,74.9
0.13155678364755,Low,19.3
0.164242490622214,Low,30.2
0.140481159192142,Low,101.35
0.021580679542048,Low,85.0
0.415357972199688,Medium,19.6
0.235258736568699,Low,85.3
0.0161752919440599,Low,80.45
0.0668299542204798,Low,33.55
0.0140475972578875,Low,90.8
0.687895587212608,Medium,90.5
0.543887789013934,Medium,45.95
0.129337600884189,Low,19.4
0.112785911855226,Low,88.4
0.39200296710354,Low,92.95
0.0871740869826447,Low,20.45
0.0320139383766825,Low,19.4
0.0288416029324645,Low,89.65
0.399048544482179,Low,51.1
0.025783972879655,Low,85.3
0.103042663676744,Low,61.8
0.641416421684473,Medium,78.95
0.84360625018739,High,98.75
0.469007504737144,Medium,45.85
0.869181841002418,High,97.95
0.858956620814826,High,101.95
0.353702845113538,Low,25.85
0.0196372616126966,Low,20.4
0.536082098163114,Medium,94.85
0.0488904282117618,Low,74.85
0.0200451308412187,Low,89.3
0.580303292808996,Medium,70.9
0.0240109400049403,Low,54.2
0.246022676425362,Low,103.7
0.777505911371665,High,84.0
0.266405768324344,Low,105.1
0.773784829470152,High,101.15
0.425420453440397,Medium,55.15
0.0244262014038061,Low,90.45
0.0697961412992337,Low,20.05
0.588608569911287,Medium,85.35
0.0499936841984674,Low,102.65
0.616058101612478,Medium,96.2
0.157223484086732,Low,50.85
0.132995295504135,Low,102.1
0.337746785473577,Low,19.85
0.334192962576633,Low,105.45
0.121159116410224,Low,106.65
0.782098811402454,High,78.55
0.0187282418964929,Low,24.65
0.0301489434323217,Low,85.45
0.0201276810003245,Low,25.75
0.635511903696213,Medium,87.95
0.0307261491962545,Low,20.0
0.102855101242018,Low,54.55
0.148053418232213,Low,64.4
0.457754593701382,Medium,24.3
0.382668579732201,Low,71.0
0.53104186909321,Medium,48.55
0.208685026276118,Low,100.3
0.533613453283036,Medium,109.15
0.139984869205309,Low,100.55
0.0562806651765302,Low,34.05
0.322955144557841,Low,29.6
0.500895217649182,Medium,74.55
0.0212281168691391,Low,86.5
0.0166314359582062,Low,24.75
0.209506798015505,Low,65.5
0.297590944859817,Low,84.8
0.330837909365741,Low,19.85
0.74764357312464,High,84.85
0.347432176127294,Low,94.4
0.0880231187996045,Low,111.15
0.375189151158603,Low,20.05
0.0390955743054216,Low,60.5
0.734880397289665,High,85.15
0.335924180141855,Low,99.0
0.598533712409718,Medium,105.7
0.196706444841318,Low,59.8
0.595716392376312,Medium,74.65
0.0320139383766825,Low,20.05
0.0190615520683293,Low,21.45
0.867657858277795,High,79.5
0.186306300178649,Low,79.8
0.0398869439424504,Low,58.9
0.371617482063081,Low,100.55
0.24429288963019,Low,104.45
0.359363573392266,Low,29.05
0.0293395509845273,Low,116.95
0.0861030020305054,Low,20.45
0.0189225252136737,Low,20.4
0.116989411982919,Low,38.1
0.0356867587350805,Low,54.8
0.0182649683743756,Low,24.25
0.0397613469683326,Low,24.9
0.0411131965938653,Low,70.6
0.751544253197737,High,92.0
0.014148934788865,Low,23.9
0.0135246986675273,Low,75.1
0.174718433375976,Low,100.35
0.419225240867627,Medium,93.8
0.0491152842460307,Low,50.9
0.83541218639669,High,23.45
0.771300461349428,High,89.5
0.573294233635631,Medium,100.75
0.0577462629281442,Low,97.45
0.0157848245792908,Low,83.55
0.0182407731678572,Low,82.0
0.0686442653610452,Low,55.35
0.356667348219376,Low,48.25
0.374261878082972,Low,88.3
0.0865367480256206,Low,104.3
0.695340500369438,Medium,85.4
0.032086386864869,Low,40.55
0.110182923176042,Low,59.7
0.0643810612828973,Low,100.05
0.0238307343772494,Low,77.3
0.559448987100746,Medium,44.95
0.126511020768451,Low,95.55
0.0491941903405655,Low,104.9
0.0933254412408855,Low,19.45
0.416205413324434,Medium,111.15
0.563911160490524,Medium,24.75
0.217787794514049,Low,20.25
0.550749310197507,Medium,75.25
0.767204528921178,High,74.45
0.0248489650614299,Low,64.45
0.059274509930792,Low,76.05
0.0761307852400721,Low,19.55
0.0222170656731372,Low,19.2
0.46379863195686,Medium,104.35
0.515860490311599,Medium,98.35
0.072437679748408,Low,56.35
0.127657280341203,Low,71.7
0.0613276794655126,Low,18.9
0.676704595778515,Medium,74.75
0.571797408124912,Medium,101.4
0.0220655566556015,Low,70.9
0.396944772510049,Low,89.95
0.651224820885532,Medium,95.2
0.0164400113637711,Low,19.5
0.363636182508771,Low,50.75
0.59457699664644,Medium,90.15
0.698063210357994,Medium,78.5
0.0709020741611152,Low,68.95
0.152258335252727,Low,59.1
0.17560757804338,Low,19.65
0.243657402098326,Low,84.8
0.568882696242437,Medium,34.8
0.394227474899293,Low,99.55
0.394726450365913,Low,107.35
0.0827027215641784,Low,104.8
0.230492157094538,Low,104.55
0.848590391975036,High,94.4
0.0271118794940108,Low,116.05
0.514856969328627,Medium,83.75
0.26576644652864,Low,39.1
0.792054491746376,High,70.0
0.691355409970212,Medium,49.25
0.177745457671235,Low,54.6
0.121314331008102,Low,106.05
0.0374580177487792,Low,94.45
0.263529058474307,Low,40.65
0.199670603890433,Low,43.85
0.0292867353867763,Low,20.65
0.45586235391584,Medium,95.05
0.106476305439744,Low,109.45
0.0883345498776438,Low,78.95
0.0160632987299576,Low,19.85
0.558329739701311,Medium,95.6
0.77448065245998,High,84.8
0.0320139383766825,Low,20.15
0.614817131657687,Medium,101.8
0.529716577097278,Medium,98.7
0.0197525729825607,Low,19.35
0.735991996223129,High,70.9
0.0314800081043539,Low,84.95
0.478230662183088,Medium,69.9
0.0222707353310326,Low,69.7
0.0847355773250265,Low,104.15
0.022081228675079,Low,84.7
0.0124484575038906,Low,20.1
0.0144677189951288,Low,20.45
0.0410697691471386,Low,59.8
0.142735038365059,Low,64.95
0.462329693874114,Medium,45.0
0.0525437095208613,Low,33.7
0.33943893789647,Low,84.4
0.169552175723631,Low,20.2
0.0307261491962545,Low,19.35
0.35425315861643,Low,30.6
0.52563672587861,Medium,80.5
0.488678253818694,Medium,73.65
0.860551371504566,High,95.45
0.540484065633821,Medium,90.7
0.859947587095241,High,80.8
0.047103939735786,Low,59.55
0.0644064675827274,Low,75.8
0.369069587899601,Low,80.3
0.104908329389983,Low,45.1
0.0840950444407659,Low,54.45
0.706290562137251,High,75.9
0.0632227267961972,Low,89.55
0.481534521994812,Medium,80.7
0.14843683421863,Low,62.05
0.0222200845042024,Low,19.6
0.0902047827963046,Low,38.85
0.250742884528465,Low,44.85
0.0891132829429035,Low,20.85
0.0225190685587255,Low,20.85
0.409997369884547,Medium,60.1
0.244263889253704,Low,70.75
0.455766934545492,Medium,70.2
0.0217754025223655,Low,112.75
0.0360679636772274,Low,39.0
0.0136523146860293,Low,25.4
0.116512311153812,Low,73.55
0.604469736201517,Medium,74.6
0.616222801365211,Medium,74.75
0.35185329339771,Low,80.15
0.0846068762742417,Low,20.45
0.0488492486315974,Low,20.0
0.223147828539543,Low,24.0
0.0962715614025222,Low,20.1
0.441385860793978,Medium,55.0
0.860709996699512,High,79.35
0.0244019187177044,Low,24.6
0.70094391988881,High,79.75
0.0192666100929119,Low,81.85
0.205900202831404,Low,79.25
0.101183805291479,Low,93.15
0.756874170642719,High,69.7
0.0502718520047795,Low,54.1
0.0154239337337886,Low,19.95
0.745497983421876,High,85.35
0.338000164430225,Low,89.65
0.162893429915731,Low,45.9
0.0142321555017864,Low,69.65
0.0516414383566882,Low,19.8
0.111252161718615,Low,20.6
0.581877334103772,Medium,71.05
0.373440156630012,Low,83.45
0.0683675137233941,Low,105.25
0.01770616941763,Low,25.25
0.32802861940396,Low,76.0
0.808196992689009,High,85.65
0.0166314359582062,Low,24.45
0.824708557960291,High,95.6
0.0231257094184325,Low,89.85
0.477148089726475,Medium,93.85
0.162273597473725,Low,98.7
0.0170640431282255,Low,88.7
0.20411374883442,Low,44.65
0.0767315701700525,Low,104.1
0.0359622564839907,Low,59.85
0.0169407421133934,Low,24.0
0.413728024255369,Medium,75.0
0.722118914537895,High,94.45
0.0187121370511862,Low,65.65
0.590770815329168,Medium,70.2
0.0182649683743756,Low,25.8
0.0167077440417277,Low,24.7
0.102911349611215,Low,105.45
0.698063210357994,Medium,80.5
0.807528692109854,High,70.55
0.0164551541723141,Low,19.4
0.38756181398132,Low,44.45
0.0349703276171664,Low,100.45
0.118407583704371,Low,20.85
0.49210226488059,Medium,44.7
0.792054491746376,High,70.4
0.834615433914005,High,76.0
0.620938336463055,Medium,74.5
0.179234950206827,Low,50.05
0.367536495820211,Low,45.65
0.0545194340502858,Low,63.7
0.0307261491962545,Low,20.1
0.0868441885954558,Low,80.0
0.110686844267102,Low,100.4
0.774683248695119,High,106.9
0.859947587095241,High,81.1
0.0337802085718192,Low,90.95
0.0544631000209507,Low,65.2
0.0236293221791555,Low,86.4
0.773702568837209,High,98.7
0.0194864458510113,Low,84.9
0.547453884441954,Medium,49.9
0.135259471929176,Low,48.55
0.0271011471076473,Low,118.65
0.0552235927619996,Low,85.85
0.0771787970096782,Low,100.55
0.55929456106178,Medium,89.1
0.695924790390715,Medium,104.4
0.0198476965270772,Low,59.6
0.525731402907894,Medium,105.8
0.790499330177057,High,69.4
0.39713652342968,Low,90.7
0.458930228427533,Medium,115.65
0.798788622713312,High,84.05
0.480146688892544,Medium,102.8
0.193475840701306,Low,116.25
0.6407964639098,Medium,71.65
0.0223727361058523,Low,71.0
0.0679426218039642,Low,62.1
0.166256956442537,Low,30.3
0.471221462004341,Medium,74.5
0.143712431157712,Low,54.3
0.0257679442837294,Low,69.5
0.856525764917056,High,90.55
0.629801134508746,Medium,73.6
0.141221570590248,Low,19.95
0.0320139383766825,Low,20.35
0.279488353850754,Low,54.2
0.414135966661243,Medium,36.85
0.326635426128031,Low,74.3
0.0304685982653815,Low,50.2
0.540417332493478,Medium,50.8
0.873712735165195,High,84.65
0.146404279050453,Low,45.45
0.458234492483258,Medium,76.05
0.325232069474938,Low,90.95
0.0220143047293089,Low,20.25
0.458234492483258,Medium,74.95
0.24903531974279,Low,44.5
0.141970087572627,Low,53.1
0.31166865612765,Low,91.5
0.0220143047293089,Low,19.55
0.14730863673054,Low,106.3
0.254164766439191,Low,54.55
0.609646411567392,Medium,80.45
0.0611138108742503,Low,78.8
0.413790341173889,Medium,55.0
0.354926908780478,Low,83.25
0.0212354506971372,Low,65.1
0.188762891222632,Low,34.7
0.0409713110985518,Low,109.0
0.0985760631632739,Low,20.25
0.0666570001971824,Low,55.45
0.104022510913283,Low,19.3
0.180688693680158,Low,61.55
0.210674848849705,Low,34.2
0.0142088831038522,Low,76.9
0.0742209362398681,Low,55.1
0.0726078992841274,Low,100.1
0.709019718618988,High,81.1
0.511529877088557,Medium,48.6
0.0285833829040563,Low,19.6
0.39021810683571,Low,74.9
0.211742305646521,Low,75.3
0.0561521625322276,Low,19.35
0.241595154641855,Low,34.3
0.0974150508180988,Low,54.45
0.120627925148191,Low,104.05
0.39706456298829,Low,20.2
0.132576099152062,Low,70.45
0.0870698701276146,Low,74.75
0.409517172606161,Medium,97.1
0.407797641726066,Medium,24.7
0.436431882851028,Medium,95.0
0.261895424971397,Low,83.8
0.0380170780420077,Low,19.95
0.148470660070618,Low,111.3
0.288105559308744,Low,69.8
0.0172575230069554,Low,20.15
0.591053954892983,Medium,45.05
0.319066317982395,Low,72.8
0.353894461095506,Low,79.35
0.0438412404929015,Low,19.9
0.0668635704820843,Low,78.45
0.174484241752563,Low,116.6
0.677625748842063,Medium,99.4
0.0408643050333537,Low,19.6
0.0284753527588564,Low,80.7
0.133412230727774,Low,63.15
0.403146176413604,Medium,70.3
0.199860762298788,Low,65.15
0.0512707356939264,Low,105.0
0.206591197497054,Low,35.65
0.013980520647589,Low,19.8
0.0985760631632739,Low,20.25
0.396703033901792,Low,75.6
0.0129209456733886,Low,19.3
0.0343461044987826,Low,20.15
0.811065770475088,High,92.5
0.522045225954013,Medium,99.35
0.0857312188039897,Low,19.35
0.554972918611185,Medium,91.1
0.633728961891335,Medium,103.45
0.736643469982137,High,104.1
0.273298952250671,Low,111.25
0.0737124825359828,Low,102.9
0.721353119454045,High,74.05
0.433441836125093,Medium,41.9
0.680369543680149,Medium,80.35
0.510515635011051,Medium,24.5
0.0889291166299997,Low,44.05
0.0140448395595854,Low,19.9
0.0183615580074518,Low,24.85
0.277791734014174,Low,20.55
0.535184730671177,Medium,49.5
0.325207391799378,Low,70.55
0.180998230633073,Low,109.7
0.0345739786942981,Low,19.7
0.0285070843870871,Low,84.7
0.0154867194305864,Low,19.5
0.654308025804694,Medium,70.15
0.0249049356546989,Low,83.2
0.186051884893164,Low,55.55
0.0812273499823088,Low,110.8
0.30857431788716,Low,20.25
0.399667613454029,Low,96.6
0.116568002401621,Low,20.45
0.598173007995261,Medium,69.8
0.0763917723194769,Low,95.4
0.79984072097842,High,25.1
0.210630472044089,Low,43.55
0.0750104330301896,Low,61.75
0.489510661096003,Medium,76.45
0.648122293653822,Medium,91.7
0.0329676969607125,Low,20.05
0.0187282418964929,Low,24.4
0.354019758383796,Low,106.8
0.273678592805722,Low,95.9
0.416882816557091,Medium,84.85
0.0584693701108054,Low,68.75
0.137095287631014,Low,89.55
0.113329427505047,Low,18.75
0.188453067955791,Low,98.9
0.255562357263864,Low,110.15
0.620830479584019,Medium,88.3
0.214768287329074,Low,75.4
0.713826168220079,High,85.25
0.0233641144500257,Low,90.8
0.0918048814120041,Low,89.45
0.0442217200795453,Low,79.95
0.175261539813336,Low,25.25
0.543887789013934,Medium,46.3
0.0761307852400721,Low,19.45
0.283751466232187,Low,50.3
0.356071236679232,Low,80.6
0.0389814157845383,Low,24.35
0.101156243589991,Low,103.75
0.702935690179142,High,94.95
0.0293395509845273,Low,114.1
0.0121281647419572,Low,18.95
0.0574316752758566,Low,63.9
0.793072351871264,High,89.75
0.421173413395251,Medium,80.0
0.0390955743054216,Low,62.55
0.549813756697504,Medium,88.35
0.319111310317161,Low,105.7
0.579081730570898,Medium,85.25
0.0307261491962545,Low,19.65
0.111465977292718,Low,98.6
0.62739821356517,Medium,100.8
0.102526240669436,Low,77.55
0.0154721665592297,Low,79.35
0.0797222202105407,Low,65.0
0.0684088084785613,Low,79.7
0.0435299878847328,Low,73.6
0.0199564889790301,Low,70.2
0.455304955776886,Medium,90.9
0.0522057271461198,Low,49.2
0.0142075255644588,Low,25.1
0.435659039397356,Medium,89.4
0.0360170448726578,Low,20.1
0.0286172737550161,Low,24.5
0.0931508483852466,Low,104.0
0.109471371731738,Low,20.05
0.737796636029423,High,75.45
0.867949668618161,High,79.25
0.0277005580401679,Low,19.9
0.319094859174104,Low,45.05
0.0149134298596754,Low,85.3
0.028393624074127,Low,59.6
0.128132967227063,Low,64.5
0.841218225191733,High,84.5
0.47213336981088,Medium,83.8
0.284018969314795,Low,104.4
0.194045138948502,Low,83.2
0.0334522648060982,Low,58.6
0.102938676425495,Low,69.0
0.605040305504748,Medium,25.1
0.276770243244454,Low,100.5
0.608494963340029,Medium,100.05
0.143879412617813,Low,63.55
0.148528259808779,Low,54.8
0.302393864148214,Low,99.5
0.656025293849428,Medium,55.25
0.088529285932383,Low,44.45
0.463487028933689,Medium,100.5
0.531316415041923,Medium,88.35
0.0183847169532456,Low,24.35
0.256685157902626,Low,109.8
0.106085029500767,Low,87.4
0.649495273113059,Medium,75.55
0.516118653121552,Medium,71.8
0.0327767766454061,Low,84.5
0.362673665215474,Low,78.1
0.0254316232298356,Low,25.15
0.0725134315548852,Low,65.25
0.795665304346394,High,74.7
0.0162798113895428,Low,79.55
0.492733456315222,Medium,78.0
0.0307261491962545,Low,20.25
0.0188200208988914,Low,19.9
0.901792012811363,High,39.65
0.034324824559869,Low,24.75
0.015068052848496,Low,19.7
0.0993584420174894,Low,80.1
0.130096157911421,Low,25.75
0.747149413328563,High,100.85
0.053711956014888,Low,65.5
0.118227014336924,Low,53.45
0.499692098537357,Medium,50.9
0.0140475972578875,Low,90.6
0.693033568187825,Medium,94.2
0.220708342600989,Low,105.2
0.207575225961308,Low,104.95
0.185177738095971,Low,19.65
0.0833401903567326,Low,79.85
0.641518218878525,Medium,79.95
0.251285969942479,Low,79.2
0.499050669995066,Medium,45.35
0.0425248485754276,Low,25.3
0.0281803548433269,Low,113.25
0.0140841459782174,Low,24.35
0.141212747159333,Low,101.05
0.0577051531892373,Low,58.55
0.591876224811442,Medium,102.95
0.052324739166896,Low,24.45
0.0754447788120141,Low,85.35
0.0189175573681435,Low,24.0
0.339826549148951,Low,38.55
0.895275755957329,High,85.7
0.46876794525436,Medium,99.85
0.0220805122264975,Low,52.85
0.187201173810178,Low,45.5
0.17526474544256,Low,99.15
0.407307796986395,Medium,62.15
0.145266257892227,Low,55.8
0.436377817190192,Medium,75.75
0.204621485040544,Low,88.6
0.57048207025275,Medium,104.05
0.0250926517533351,Low,53.65
0.0170768094675288,Low,90.55
0.148985753759035,Low,105.75
0.173953071675611,Low,99.1
0.236753680914144,Low,44.85
0.0178299991736779,Low,24.2
0.250353609334903,Low,29.2
0.0790586441261241,Low,89.7
0.0824683559026101,Low,65.2
0.141221570590248,Low,20.7
0.0140851242533893,Low,74.55
0.0307261491962545,Low,19.55
0.56849488766514,Medium,100.25
0.642206476084609,Medium,50.6
0.0692981516375682,Low,100.65
0.654636815187707,Medium,69.75
0.130323703288396,Low,113.15
0.152536336975781,Low,19.85
0.806413832085241,High,89.25
0.197102790011377,Low,109.75
0.692343507813527,Medium,73.6
0.854652868194396,High,99.45
0.276681481115653,Low,97.05
0.149758693016966,Low,44.35
0.0630023849418623,Low,90.65
0.0189175573681435,Low,25.3
0.771633835138616,High,70.6
0.557054877538987,Medium,20.05
0.0163799805068122,Low,20.2
0.022558911585086,Low,89.9
0.0828849256237964,Low,24.7
0.893455813451424,High,95.45
0.368379775035336,Low,84.85
0.0178115080703406,Low,20.5
0.0411501859863371,Low,69.35
0.275546936761037,Low,74.0
0.392669526028464,Low,55.0
0.175538575337653,Low,94.3
0.0352118897136487,Low,24.45
0.698155198610102,Medium,79.75
0.0730873683957263,Low,89.65
0.0572985463620652,Low,110.0
0.205699588804952,Low,96.5
0.666784546846979,Medium,80.3
0.618573901213692,Medium,104.2
0.216679652877345,Low,58.6
0.057978910903016,Low,59.4
0.0600116068471466,Low,104.3
0.0343743551010994,Low,111.9
0.696209103532852,Medium,80.2
0.28303289108011,Low,59.9
0.227976128420524,Low,79.85
0.0338306861792258,Low,20.0
0.0158974634525851,Low,77.35
0.10997038540735,Low,104.7
0.0474914862365229,Low,40.55
0.0857932493129673,Low,54.85
0.117993663465413,Low,44.45
0.12499767142951,Low,63.95
0.159107356177489,Low,44.65
0.198051329554976,Low,108.05
0.381037793367088,Low,55.7
0.0211017562754028,Low,72.0
0.149834963784389,Low,20.1
0.0191220784997162,Low,20.15
0.126426427063021,Low,78.65
0.10330125792575,Low,20.0
0.0639452227626975,Low,50.7
0.232407723397805,Low,109.4
0.0656867061087936,Low,19.9
0.103728281155575,Low,39.55
0.028127248419341,Low,95.1
0.0952779130836513,Low,55.3
0.155737389888211,Low,44.45
0.175141371241881,Low,24.3
0.018284942238986,Low,19.3
0.258138423979064,Low,74.05
0.120559811119824,Low,44.55
0.10057229303198,Low,56.15
0.399845237443915,Low,93.8
0.297810823689521,Low,95.3
0.624126385618866,Medium,34.7
0.293749590886704,Low,20.8
0.714319434216938,High,84.75
0.155540326982998,Low,93.4
0.445893713133019,Medium,76.4
0.591053954892983,Medium,45.7
0.204144664258167,Low,109.9
0.35565414774092,Low,44.8
0.047372049568297,Low,76.35
0.0532861557719538,Low,26.8
0.728432322905476,High,75.05
0.133535453018673,Low,80.85
0.0666715284105926,Low,104.05
0.181632168625325,Low,35.65
0.0636812786144239,Low,39.5
0.0170770889967225,Low,19.95
0.591016318788937,Medium,29.4
0.178095329496257,Low,20.05
0.680136866944705,Medium,79.0
0.797109489478669,High,95.35
0.0189488587815266,Low,25.65
0.367448527361276,Low,93.0
0.039930179352834,Low,24.2
0.86690448527579,High,79.55
0.0129661050418246,Low,20.7
0.235328899656076,Low,54.25
0.101870456984326,Low,71.05
0.257112560711989,Low,80.45
0.652643606865734,Medium,44.4
0.228231518059584,Low,44.2
0.518985117285827,Medium,101.5
0.863761028590572,High,74.95
0.024869987538535,Low,55.25
0.526379566041047,Medium,86.25
0.018284942238986,Low,20.2
0.0190604201580303,Low,25.5
0.0272408943991212,Low,109.7
0.31931702693406,Low,95.3
0.0983263889570658,Low,113.2
0.24416883964506,Low,83.8
0.0677601896138837,Low,30.15
0.0491528652260845,Low,49.45
0.0498235183593575,Low,20.05
0.535953282971186,Medium,96.35
0.348423501395391,Low,80.0
0.200152399222553,Low,94.1
0.202478282293512,Low,108.65
0.1505637610145,Low,20.1
0.0876151026965478,Low,30.25
0.0461707439392536,Low,31.05
0.0280080185643716,Low,20.35
0.741458388049329,High,78.75
0.512585431314245,Medium,30.5
0.124528069199004,Low,94.15
0.0556504185926945,Low,61.55
0.0471194456407443,Low,44.8
0.0519124454456047,Low,40.65
0.0233775164914871,Low,92.4
0.0357466261749523,Low,20.8
0.837542036766762,High,69.35
0.259302205006951,Low,109.45
0.114891328067728,Low,99.25
0.0213175856445346,Low,20.5
0.303448249138361,Low,103.95
0.0196372616126966,Low,20.1
0.531392112180806,Medium,80.5
0.111252161718615,Low,19.45
0.0190604201580303,Low,24.95
0.0162662481945211,Low,116.85
0.453291185967862,Medium,75.5
0.516201204616592,Medium,19.9
0.174950729097722,Low,20.0
0.276635798980173,Low,92.95
0.0389165456632656,Low,54.95
0.0213175856445346,Low,20.2
0.504601305697131,Medium,105.85
0.623400694390632,Medium,85.2
0.0140448395595854,Low,19.7
0.576983500290544,Medium,95.9
0.821958627042949,High,70.05
0.863050674974012,High,102.0
0.62297864981281,Medium,80.75
0.0488492486315974,Low,19.5
0.112264072977923,Low,55.5
0.0407393428745384,Low,108.1
0.0412325448591655,Low,19.55
0.0143324617764271,Low,80.2
0.389051465526512,Low,106.5
0.220435973064932,Low,56.0
0.427106635450552,Medium,65.7
0.417633386286501,Medium,20.15
0.0195297711140713,Low,20.05
0.131596659215908,Low,19.2
0.515634036582942,Medium,74.9
0.0893376918346799,Low,90.6
0.477772280162189,Medium,83.55
0.149933012246197,Low,111.15
0.0776230014831448,Low,60.7
0.467186533068477,Medium,90.0
0.0490679019898768,Low,19.05
0.459904412850339,Medium,75.4
0.0190667813652726,Low,73.35
0.867256772646704,High,104.05
0.438488164292325,Medium,55.1
0.0302344947862464,Low,67.4
0.0227145833435608,Low,78.9
0.26023903336452,Low,105.2
0.271543750341522,Low,85.45
0.641148777219858,Medium,42.9
0.0872614943247567,Low,70.3
0.257342193935647,Low,110.85
0.0758284881478099,Low,20.25
0.0160810194436842,Low,19.95
0.0406061955111469,Low,69.05
0.0694969530579947,Low,98.8
0.176459039123232,Low,24.6
0.0312852723150681,Low,19.05
0.251934745842065,Low,86.65
0.129701015060308,Low,97.75
0.0901508525580539,Low,98.7
0.733012918223078,High,95.1
0.0198516324199592,Low,20.3
0.810131521536202,High,84.55
0.0204846476789447,Low,112.1
0.069946417835232,Low,85.55
0.398957956095566,Low,53.45
0.387734371942027,Low,100.05
0.297047521536486,Low,88.4
0.564042514629885,Medium,70.4
0.173843057600415,Low,66.4
0.481427817744029,Medium,107.4
0.647198521626731,Medium,95.65
0.676704595778515,Medium,76.85
0.244907149555596,Low,48.85
0.0766233399772952,Low,96.9
0.0217754025223655,Low,115.55
0.544929548848944,Medium,90.6
0.601204110327761,Medium,25.3
0.0919003239264682,Low,71.35
0.0261165370700262,Low,84.5
0.375189151158603,Low,20.05
0.0157650135436995,Low,73.0
0.0818321469869271,Low,61.9
0.0179083324308944,Low,21.3
0.0404970801789669,Low,70.15
0.0850463491961157,Low,64.8
0.689318503942727,Medium,69.35
0.204838874509367,Low,94.35
0.0455683418730481,Low,101.0
0.579081730570898,Medium,84.3
0.213845187185634,Low,110.45
0.0276042795210119,Low,50.95
0.374143923867077,Low,30.5
0.0220143047293089,Low,20.75
0.0179962353623626,Low,75.75
0.367490612864443,Low,95.5
0.756018538112566,High,74.35
0.682023220146522,Medium,101.25
0.347127201703666,Low,91.85
0.674201369062669,Medium,85.35
0.0161464360528608,Low,19.45
0.276497998230437,Low,104.1
0.0137151446534339,Low,25.45
0.0641840758402717,Low,97.7
0.0278815629902189,Low,20.55
0.270887645110832,Low,53.85
0.873200064133803,High,96.0
0.0250329248907436,Low,85.0
0.0355748249201903,Low,19.65
0.246038505072086,Low,59.55
0.0164147507886195,Low,86.85
0.183848708209997,Low,49.8
0.125059766987431,Low,20.05
0.0162491209855828,Low,92.0
0.019743800558594,Low,81.05
0.388568658072404,Low,84.95
0.109471371731738,Low,20.45
0.0711592472996586,Low,80.65
0.0844803444026937,Low,19.75
0.854830403452417,High,69.65
0.319720085490514,Low,54.45
0.259224577528585,Low,34.0
0.016013639964883,Low,20.55
0.183690209705645,Low,74.4
0.11544640364344,Low,95.65
0.614189552263964,Medium,100.05
0.0170640431282255,Low,89.05
0.445901896676757,Medium,84.2
0.511465333759217,Medium,89.2
0.452877369653358,Medium,84.5
0.115178950693488,Low,19.4
0.395424749013263,Low,64.2
0.378606237123087,Low,102.05
0.0238664047506153,Low,72.95
0.199912372903938,Low,106.6
0.555744709618964,Medium,105.05
0.848081378833261,High,93.85
0.177294166406952,Low,107.2
0.0678516895249753,Low,19.25
0.39081735700168,Low,104.8
0.758178812417001,High,86.2
0.0764559684446443,Low,54.6
0.802658521280822,High,83.25
0.0340175593251104,Low,70.75
0.517129922686094,Medium,59.25
0.0162662481945211,Low,116.8
0.606530969453513,Medium,80.2
0.0240438831114591,Low,115.15
0.746875058265883,High,74.3
0.373306165162964,Low,93.8
0.509302815615066,Medium,64.0
0.236792257848798,Low,96.65
0.0933254412408855,Low,20.3
0.0307261491962545,Low,19.45
0.0198516324199592,Low,19.95
0.149834963784389,Low,19.3
0.426279474336989,Medium,84.6
0.559448987100746,Medium,44.9
0.526139214467903,Medium,84.65
0.0220143047293089,Low,20.2
0.241928970525988,Low,100.55
0.0391490210503068,Low,40.6
0.553932069085609,Medium,103.45
0.0562117134365747,Low,100.55
0.0260560877186927,Low,90.05
0.295697598147481,Low,110.0
0.018705557019322,Low,73.85
